simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000082,2025-10-30T18:06:41.623163,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000081,2025-10-30T18:06:41.623144,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000178,2025-10-30T18:05:10.353496,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000091,2025-10-30T18:05:58.275626,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000174,2025-10-30T18:05:58.277189,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000190,2025-10-30T18:04:29.231612,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000136,2025-10-30T18:05:10.352737,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000216,2025-10-30T18:09:02.163218,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000018,2025-10-30T18:07:03.487091,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000108,2025-10-30T18:07:03.488928,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000045,2025-10-30T18:07:54.161122,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000008,2025-10-30T18:05:58.273939,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000128,2025-10-30T18:04:41.956872,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000130,2025-10-30T18:05:52.164595,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000075,2025-10-30T18:07:09.361579,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000135,2025-10-30T18:07:54.162823,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000206,2025-10-30T18:09:02.163036,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000064,2025-10-30T18:04:41.955597,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000140,2025-10-30T18:07:09.362965,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000104,2025-10-30T18:05:58.275863,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000144,2025-10-30T18:08:15.104267,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000227,2025-10-30T18:04:41.958759,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000182,2025-10-30T18:06:41.625095,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000014,2025-10-30T18:09:02.159296,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000114,2025-10-30T18:05:58.276053,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000036,2025-10-30T18:06:41.622221,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000044,2025-10-30T18:05:58.274668,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000214,2025-10-30T18:08:15.105546,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000022,2025-10-30T18:06:41.621939,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000101,2025-10-30T18:07:54.162191,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000253,2025-10-30T18:05:58.278719,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000258,2025-10-30T18:09:02.164017,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000012,2025-10-30T18:08:15.101834,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000002,2025-10-30T18:08:15.101578,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000077,2025-10-30T18:06:41.623055,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000009,2025-10-30T18:05:10.350219,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000116,2025-10-30T18:07:09.362475,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000179,2025-10-30T18:07:09.363725,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000127,2025-10-30T18:06:41.624022,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000041,2025-10-30T18:04:29.228780,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000160,2025-10-30T18:06:41.624657,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000184,2025-10-30T18:04:41.957933,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000223,2025-10-30T18:07:54.164463,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000259,2025-10-30T18:07:09.365239,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000245,2025-10-30T18:07:54.164883,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000248,2025-10-30T18:04:41.959156,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000178,2025-10-30T18:04:41.957811,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000026,2025-10-30T18:08:15.102099,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000160,2025-10-30T18:07:03.489921,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000010,2025-10-30T18:05:58.273986,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000217,2025-10-30T18:07:54.164345,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000126,2025-10-30T18:07:54.162660,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000163,2025-10-30T18:07:09.363422,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000019,2025-10-30T18:05:58.274163,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000102,2025-10-30T18:09:02.161066,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,0.0
sim_000158,2025-10-30T18:07:03.489881,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000183,2025-10-30T18:07:03.490361,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000097,2025-10-30T18:04:41.956280,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000147,2025-10-30T18:04:41.957233,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000231,2025-10-30T18:07:54.164615,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000107,2025-10-30T18:04:29.230054,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000252,2025-10-30T18:09:02.163904,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000177,2025-10-30T18:07:54.163601,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000144,2025-10-30T18:09:02.161862,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000223,2025-10-30T18:05:58.278141,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000176,2025-10-30T18:09:02.162460,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000173,2025-10-30T18:04:41.957720,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000046,2025-10-30T18:04:41.955251,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000216,2025-10-30T18:09:02.163218,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000019,2025-10-30T18:08:15.101966,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000208,2025-10-30T18:08:15.105428,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000095,2025-10-30T18:05:58.275697,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000206,2025-10-30T18:07:03.490804,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000047,2025-10-30T18:04:29.228885,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000024,2025-10-30T18:05:58.274255,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000139,2025-10-30T18:07:09.362944,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000203,2025-10-30T18:04:41.958315,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000060,2025-10-30T18:07:09.361270,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000100,2025-10-30T18:07:09.362148,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000214,2025-10-30T18:05:10.354163,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000053,2025-10-30T18:04:29.228998,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000025,2025-10-30T18:04:29.228478,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000067,2025-10-30T18:07:09.361416,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000167,2025-10-30T18:04:41.957609,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000242,2025-10-30T18:06:41.626402,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000193,2025-10-30T18:07:54.163906,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000021,2025-10-30T18:08:15.102004,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000156,2025-10-30T18:07:54.163207,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000207,2025-10-30T18:09:02.163054,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000029,2025-10-30T18:08:15.102158,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000196,2025-10-30T18:08:15.105202,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000253,2025-10-30T18:05:10.354869,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000214,2025-10-30T18:05:10.354163,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000007,2025-10-30T18:08:15.101729,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000241,2025-10-30T18:07:54.164810,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
