simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000065,2025-10-30T18:04:41.955616,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000217,2025-10-30T18:05:10.354215,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000081,2025-10-30T18:07:03.488421,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000071,2025-10-30T18:05:52.163399,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000151,2025-10-30T18:07:54.163118,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000212,2025-10-30T18:06:41.625740,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000008,2025-10-30T18:09:02.159155,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000135,2025-10-30T18:09:02.161692,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000264,2025-10-30T18:04:29.232975,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000161,2025-10-30T18:08:15.104581,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000179,2025-10-30T18:05:58.277286,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000139,2025-10-30T18:05:52.164762,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000240,2025-10-30T18:09:02.163676,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000217,2025-10-30T18:04:41.958573,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000062,2025-10-30T18:04:41.955559,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000155,2025-10-30T18:05:58.276838,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000208,2025-10-30T18:04:41.958406,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000145,2025-10-30T18:08:15.104285,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000076,2025-10-30T18:04:41.955821,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000213,2025-10-30T18:08:15.105527,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000131,2025-10-30T18:09:02.161620,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000085,2025-10-30T18:08:15.103199,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000219,2025-10-30T18:04:29.232147,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000032,2025-10-30T18:06:41.622143,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000105,2025-10-30T18:08:15.103572,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000192,2025-10-30T18:05:10.353762,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000103,2025-10-30T18:06:41.623572,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000092,2025-10-30T18:04:41.956189,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000062,2025-10-30T18:04:29.229164,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000025,2025-10-30T18:07:09.360551,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000201,2025-10-30T18:08:15.105295,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000262,2025-10-30T18:05:10.355058,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000092,2025-10-30T18:08:15.103340,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000052,2025-10-30T18:05:10.351055,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000045,2025-10-30T18:04:29.228850,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000000,2025-10-30T18:09:02.158879,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000115,2025-10-30T18:07:03.489059,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000043,2025-10-30T18:07:54.161084,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000250,2025-10-30T18:04:41.959197,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000076,2025-10-30T18:07:54.161724,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000138,2025-10-30T18:04:41.957064,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000121,2025-10-30T18:05:58.276185,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000242,2025-10-30T18:04:41.959046,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000231,2025-10-30T18:05:58.278291,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000056,2025-10-30T18:05:52.163091,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000061,2025-10-30T18:07:54.161450,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000073,2025-10-30T18:05:10.351451,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000159,2025-10-30T18:05:58.276912,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000258,2025-10-30T18:05:52.166981,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000005,2025-10-30T18:04:29.228099,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000229,2025-10-30T18:07:09.364677,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000188,2025-10-30T18:05:10.353684,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000266,2025-10-30T18:05:52.167129,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000166,2025-10-30T18:04:29.231170,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000002,2025-10-30T18:07:09.360022,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000048,2025-10-30T18:09:02.159960,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000042,2025-10-30T18:04:29.228797,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000118,2025-10-30T18:05:58.276124,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000128,2025-10-30T18:07:09.362720,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000014,2025-10-30T18:07:03.487015,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000025,2025-10-30T18:08:15.102081,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000074,2025-10-30T18:07:09.361560,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000222,2025-10-30T18:08:15.105698,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000162,2025-10-30T18:08:15.104599,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000048,2025-10-30T18:04:41.955293,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000234,2025-10-30T18:04:29.232424,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000119,2025-10-30T18:07:09.362537,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000154,2025-10-30T18:07:54.163172,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000229,2025-10-30T18:09:02.163466,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000132,2025-10-30T18:06:41.624118,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000207,2025-10-30T18:05:10.354036,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000156,2025-10-30T18:07:54.163207,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000177,2025-10-30T18:07:09.363682,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000268,2025-10-30T18:04:29.233046,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000077,2025-10-30T18:08:15.103049,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000196,2025-10-30T18:07:54.163960,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000113,2025-10-30T18:06:41.623756,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000058,2025-10-30T18:06:41.622645,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000152,2025-10-30T18:05:10.353026,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000117,2025-10-30T18:08:15.103787,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000182,2025-10-30T18:04:41.957893,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000061,2025-10-30T18:04:29.229145,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000204,2025-10-30T18:07:54.164106,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000116,2025-10-30T18:05:58.276088,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000120,2025-10-30T18:09:02.161411,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000268,2025-10-30T18:05:52.167167,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000234,2025-10-30T18:05:52.166540,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000135,2025-10-30T18:07:09.362862,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000162,2025-10-30T18:05:52.165199,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000025,2025-10-30T18:08:15.102081,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000108,2025-10-30T18:04:41.956490,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000213,2025-10-30T18:04:41.958501,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000084,2025-10-30T18:07:54.161882,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000115,2025-10-30T18:05:10.352320,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
